,user_id,skill_name,correct,correct_predictions,state_predictions
0,1,ALT:PARALLELOGRAM-AREA,1,0.8288086587916591,0.902265197327916
1,1,ALT:PARALLELOGRAM-SIDE,1,0.8574550551187923,0.9750840230482993
2,1,ALT:PARALLELOGRAM-SIDE,1,0.8572331243055827,0.9880311158503284
3,1,ALT:PARALLELOGRAM-AREA,1,0.821033341953685,0.9432469404786181
4,1,ALT:PARALLELOGRAM-AREA,1,0.8165775506332403,0.9667322979544393
5,1,ALT:COMPOSE-BY-ADDITION,1,0.7515350161742566,0.8398986475507102
6,1,ALT:PARALLELOGRAM-AREA,1,0.8139858285176008,0.9803926146044831
7,1,ALT:PARALLELOGRAM-AREA,1,0.8124652950755541,0.9884069646653922
8,1,ALT:COMPOSE-BY-ADDITION,1,0.724650166382934,0.9310344209552869
9,1,ALT:PARALLELOGRAM-AREA,1,0.8115687004419541,0.9931326898995136
10,1,ALT:PARALLELOGRAM-AREA,1,0.8110384416860591,0.9959275506865828
11,1,ALT:COMPOSE-BY-ADDITION,1,0.7133943326675678,0.9691900780977083
12,1,ALT:PARALLELOGRAM-AREA,1,0.8107242874346163,0.9975833788811909
13,1,ALT:PARALLELOGRAM-SIDE,0,0.8571265409486584,0.994249020400374
14,1,ALT:PARALLELOGRAM-SIDE,1,0.8570688698340079,0.9976134620593633
15,1,ALT:PARALLELOGRAM-AREA,1,0.8105379714397078,0.9985654037179048
16,1,ALT:PARALLELOGRAM-SIDE,1,0.8570476213922674,0.9988530625597822
17,1,ALT:PARALLELOGRAM-SIDE,1,0.8570374099165067,0.999448783912802
18,1,ALT:PARALLELOGRAM-AREA,1,0.8104274044685605,0.9991481744662785
19,1,ALT:PARALLELOGRAM-AREA,0,0.8103617658018133,0.9994941394008842
20,1,ALT:COMPOSE-BY-ADDITION,1,0.7084299267083698,0.9860187001691562
21,1,ALT:PARALLELOGRAM-AREA,1,0.810265792625685,0.9999999899193138
22,1,ALT:PARALLELOGRAM-AREA,1,0.8102657918491296,0.9999999940123432
23,1,ALT:PARALLELOGRAM-AREA,0,0.8102657913878764,0.9999999964434926
24,1,ALT:COMPOSE-BY-ADDITION,0,0.7061902341597764,0.993610935728917
25,1,ALT:PARALLELOGRAM-AREA,1,0.8102657907131267,0.9999999999999292
26,1,ALT:COMPOSE-BY-ADDITION,1,0.70430692242932,0.9999950915806065
27,1,ALT:PARALLELOGRAM-SIDE,1,0.8570325023535821,0.9997350833756654
28,1,ALT:TRAPEZOID-AREA,0,0.1989760816874051,7.530377353486248e-07
29,1,ALT:TRAPEZOID-HEIGHT,0,0.3294017653116633,0.2030289019508821
30,1,ALT:TRAPEZOID-BASE,0,0.012678822499477795,0.017619502791517007
31,1,ALT:TRAPEZOID-AREA,0,0.3214341929143285,0.16186213589443144
32,1,ALT:TRAPEZOID-BASE,1,0.49671290537310986,0.9960701299836675
33,1,ALT:TRAPEZOID-HEIGHT,0,0.38288925187323386,0.36312609142821034
34,1,ALT:TRAPEZOID-AREA,1,0.3281594481871897,0.17075137244743052
35,1,ALT:TRAPEZOID-HEIGHT,1,0.4108946273235813,0.4469509668913122
36,1,ALT:TRAPEZOID-BASE,1,0.4986569287125104,0.9999998756834331
37,1,ALT:TRAPEZOID-AREA,0,0.6367070735234943,0.5785801786711208
38,1,ALT:TRAPEZOID-BASE,0,0.4986569902092868,0.9999999999960828
39,1,ALT:TRAPEZOID-HEIGHT,0,0.5103046098857495,0.7445020360721937
40,1,ALT:TRAPEZOID-AREA,0,0.3663359713972677,0.22121193220564295
41,1,ALT:TRAPEZOID-HEIGHT,1,0.5022527944553625,0.7204015762550874
42,1,ALT:TRAPEZOID-AREA,0,0.3312766950035485,0.17487165386730713
43,1,ALT:TRAPEZOID-BASE,0,0.49865699021120924,0.999999999999969
44,1,ALT:TRAPEZOID-HEIGHT,0,0.560359998605882,0.8943263700884054
45,1,ALT:TRAPEZOID-AREA,1,0.3288069272928728,0.1716071905093512
46,1,ALT:TRAPEZOID-HEIGHT,0,0.5526309597992384,0.8711920358758516
47,1,ALT:TRAPEZOID-BASE,0,0.4986569902112244,0.9999999999999997
48,1,ALT:TRAPEZOID-AREA,1,0.6376633039718493,0.5798440948066033
49,1,ALT:TRAPEZOID-BASE,1,0.49865699021122456,1.0
50,1,ALT:TRAPEZOID-HEIGHT,1,0.5441161081309979,0.8457056294556802
51,1,ALT:TRAPEZOID-AREA,1,0.8724031796008695,0.8901160767949103
52,1,ALT:TRAPEZOID-HEIGHT,1,0.5776811174614964,0.9461714393868941
53,1,ALT:TRAPEZOID-BASE,0,0.49865699021122456,1.0
54,1,ALT:TRAPEZOID-HEIGHT,1,0.5897554547090152,0.98231199454093
55,1,ALT:TRAPEZOID-BASE,1,0.49865699021122456,1.0
56,1,ALT:TRIANGLE-AREA,1,0.4817623415225819,0.019600796764063795
57,1,ALT:TRIANGLE-SIDE,0,0.2090800658445847,8.452541796443732e-07
58,1,ALT:TRIANGLE-SIDE,1,0.2208527410531988,0.0597536446977847
59,1,ALT:TRIANGLE-AREA,0,0.5207667646689133,0.2767232114323168
60,1,ALT:COMPOSE-BY-MULTIPLICATION,0,0.09408529856297769,0.004861421267098942
61,1,ALT:TRIANGLE-AREA,0,0.5419049661904591,0.4160690850162777
62,1,ALT:TRIANGLE-AREA,1,0.5556707698848687,0.5068151184206628
63,1,ALT:COMPOSE-BY-MULTIPLICATION,0,0.48513569394921535,0.5062575582225296
64,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.5340431792651552,0.5689656503122883
